Entity;Date;Source URL;Source label;Notes;Cumulative total;Daily change in cumulative total;Cumulative total per thousand;Daily change in cumulative total per thousand;3-day rolling mean daily change;3-day rolling mean daily change per thousand
Taiwan - tests performed;06-04-2020;http://at.cdc.tw/5O89jQ;Taiwan Centers for Disease Control (CDC);;39011;1792;1638;75;1189667;5
Taiwan - tests performed;07-04-2020;http://at.cdc.tw/I8yCt2;Taiwan Centers for Disease Control (CDC);;40702;1691;1709;71;1466;61
Taiwan - tests performed;08-04-2020;http://at.cdc.tw/05KbDE;Taiwan Centers for Disease Control (CDC);;42315;1613;1777;68;1698667;71
Taiwan - tests performed;09-04-2020;http://at.cdc.tw/R9d6f1;Taiwan Centers for Disease Control (CDC);;43886;1571;1843;66;1625;68
Taiwan - tests performed;10-04-2020;http://at.cdc.tw/7R47GW;Taiwan Centers for Disease Control (CDC);;45446;1560;1908;65;1581333;66
Taiwan - tests performed;11-04-2020;http://at.cdc.tw/6sg7us;Taiwan Centers for Disease Control (CDC);;46547;1101;1954;46;1410667;59
Taiwan - tests performed;12-04-2020;http://at.cdc.tw/5p9FaJ;Taiwan Centers for Disease Control (CDC);;47215;668;1982;28;1109667;46
Taiwan - tests performed;13-04-2020;http://at.cdc.tw/375N8X;Taiwan Centers for Disease Control (CDC);;48549;1334;2038;56;1034333;43
Taiwan - tests performed;14-04-2020;http://at.cdc.tw/7IUu7Y;Taiwan Centers for Disease Control (CDC);;49748;1199;2089;5;1067;45
Thailand - people tested;03-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no60-030363.pdf;Department of Disease Control;Results pending are included.;3680;;53;;;
Thailand - people tested;04-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no61-040363.pdf;Department of Disease Control;Results pending are included.;3895;215;56;3;;
Thailand - people tested;05-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no62-050363.pdf;Department of Disease Control;Results pending are included.;4023;128;58;2;;
Thailand - people tested;06-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no63-060363.pdf;Department of Disease Control;Results pending are included.;4234;211;61;3;184667;3
Thailand - people tested;07-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no64-070363.pdf;Department of Disease Control;Results pending are included.;4366;132;63;2;157;2
Thailand - people tested;08-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no65-080363.pdf;Department of Disease Control;Results pending are included.;4518;152;65;2;165;2
Thailand - people tested;09-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no66-090363.pdf;Department of Disease Control;Results pending are included.;4682;164;67;2;149333;2
Thailand - people tested;10-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no67-100363.pdf;Department of Disease Control;Results pending are included.;4848;166;7;2;160667;2
Thailand - people tested;11-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no68-110363.pdf;Department of Disease Control;Results pending are included.;5232;384;75;6;238;3
Thailand - people tested;12-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no69-120363.pdf;Department of Disease Control;Results pending are included.;5496;264;79;4;271333;4
Thailand - people tested;13-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no70-130363.pdf;Department of Disease Control;Results pending are included.;5713;217;82;3;288333;4
Thailand - people tested;15-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no72-150363.pdf;Department of Disease Control;Results pending are included.;6545;;94;;;
Thailand - people tested;16-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no73-160363.pdf;Department of Disease Control;Results pending are included.;7045;500;101;7;;
Thailand - people tested;18-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no75-180363.pdf;Department of Disease Control;Results pending are included.;8157;;118;;;
Thailand - people tested;19-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no76-190363.pdf;Department of Disease Control;Results pending are included.;8729;572;126;8;;
Thailand - people tested;20-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no77-200363.pdf;Department of Disease Control;Results pending are included.;9670;941;139;14;;
Thailand - people tested;21-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no78-210363.pdf;Department of Disease Control;Results pending are included.;10343;673;149;1;728667;11
Thailand - people tested;22-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no79-220363.pdf;Department of Disease Control;Results pending are included.;10925;582;157;8;732;11
Thailand - people tested;23-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no80-230363.pdf;Department of Disease Control;Results pending are included.;11807;882;17;13;712333;1
Thailand - people tested;24-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no81-240363.pdf;Department of Disease Control;Results pending are included.;13027;1220;188;18;894667;13
Thailand - people tested;25-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no82-250363.pdf;Department of Disease Control;Results pending are included.;14022;995;202;14;1032333;15
Thailand - people tested;26-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no83-260363.pdf;Department of Disease Control;Results pending are included.;15292;1270;22;18;1161667;17
Thailand - people tested;27-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no84-270363.pdf;Department of Disease Control;Results pending are included.;16473;1181;237;17;1148667;16
Thailand - people tested;28-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no85-280363.pdf;Department of Disease Control;Results pending are included.;17140;667;247;1;1039333;15
Thailand - people tested;29-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no86-290363.pdf;Department of Disease Control;Results pending are included.;17779;639;256;9;829;12
Thailand - people tested;30-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no87-300363.pdf;Department of Disease Control;Results pending are included.;18696;917;269;13;741;11
Thailand - people tested;31-03-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no88-310363.pdf;Department of Disease Control;Results pending are included.;20097;1401;29;2;985667;14
Thailand - people tested;01-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no89-010463.pdf;Department of Disease Control;Results pending are included.;21008;911;303;13;1076333;15
Thailand - people tested;02-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no90-020463.pdf;Department of Disease Control;Results pending are included.;22453;1445;323;21;1252333;18
Thailand - people tested;03-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no91-030463.pdf;Department of Disease Control;Results pending are included.;23669;1216;341;18;1190667;17
Thailand - people tested;04-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no92-040463.pdf;Department of Disease Control;Results pending are included.;24474;805;353;12;1155333;17
Thailand - people tested;05-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no93-050463.pdf;Department of Disease Control;Results pending are included.;25071;597;361;9;872667;13
Thailand - people tested;06-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no94-060463.pdf;Department of Disease Control;Results pending are included.;25857;786;373;11;729333;11
Thailand - people tested;07-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no95-070463.pdf;Department of Disease Control;Results pending are included.;27049;1192;39;17;858333;12
Thailand - people tested;08-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no96-080463.pdf;Department of Disease Control;;28709;1660;414;24;1212667;17
Thailand - people tested;09-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no97-090463.pdf;Department of Disease Control;;30542;1833;44;26;1561667;22
Thailand - people tested;10-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no98-100463.pdf;Department of Disease Control;;31984;1442;461;21;1645;24
Thailand - people tested;11-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no99-110463.pdf;Department of Disease Control;;32830;846;473;12;1373667;2
Thailand - people tested;12-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no100-120463.pdf;Department of Disease Control;;33810;980;487;14;1089333;16
Thailand - people tested;13-04-2020;https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no101-130463.pdf;Department of Disease Control;;34786;976;501;14;934;13
Tunisia - units unclear;10-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;28;28;2;2;;
Tunisia - units unclear;11-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;99;71;8;6;;
Tunisia - units unclear;12-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;141;42;12;4;47;4
Tunisia - units unclear;13-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;211;70;18;6;61;5
Tunisia - units unclear;14-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;242;31;2;3;47667;4
Tunisia - units unclear;15-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;312;70;26;6;57;5
Tunisia - units unclear;16-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;379;67;32;6;56;5
Tunisia - units unclear;17-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;449;70;38;6;69;6
Tunisia - units unclear;18-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;535;86;45;7;74333;6
Tunisia - units unclear;19-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;614;79;52;7;78333;7
Tunisia - units unclear;20-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;740;126;62;11;97;8
Tunisia - units unclear;21-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;875;135;74;11;113333;1
Tunisia - units unclear;22-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;1007;132;85;11;131;11
Tunisia - units unclear;23-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;1145;138;96;12;135;11
Tunisia - units unclear;24-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;1374;229;115;19;166333;14
Tunisia - units unclear;25-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;1683;309;141;26;225333;19
Tunisia - units unclear;26-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;1965;282;165;24;273333;23
Tunisia - units unclear;27-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;2689;724;226;61;438333;37
Tunisia - units unclear;28-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;3225;536;271;45;514;43
Tunisia - units unclear;29-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;3672;447;308;38;569;48
Tunisia - units unclear;30-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;4114;442;346;37;475;4
Tunisia - units unclear;31-03-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;4664;550;392;46;479667;4
Tunisia - units unclear;01-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;There are two figures given for the 1 April and none for 2 April. This appears to be a typo. We allocate one figure to each of these two dates.;5338;674;448;57;555333;47
Tunisia - units unclear;02-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;There are two figures given for the 1 April and none for 2 April. This appears to be a typo. We allocate one figure to each of these two dates.;5944;606;499;51;610;51
Tunisia - units unclear;03-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;6693;749;562;63;676333;57
Tunisia - units unclear;04-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;7351;658;618;55;671;56
Tunisia - units unclear;05-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;7931;580;666;49;662333;56
Tunisia - units unclear;06-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;8480;549;712;46;595667;5
Tunisia - units unclear;07-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;9084;604;763;51;577667;49
Tunisia - units unclear;08-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;9776;692;821;58;615;52
Tunisia - units unclear;09-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;10347;571;869;48;622333;52
Tunisia - units unclear;10-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;10936;589;919;49;617333;52
Tunisia - units unclear;11-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;11498;562;966;47;574;48
Tunisia - units unclear;12-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;12085;587;1015;49;579333;48
Tunisia - units unclear;13-04-2020;https://covid-19.tn/fr/tableau-de-bord/;Tunisian Ministry of Health;;12675;590;1065;5;579667;49
Turkey - units unclear;18-03-2020;https://www.hurriyet.com.tr/galeri-corona-virusunde-son-durum-turkiyede-kac-vaka-var-cin-ilaci-favipiravir-nedir-iste-son-dakika-gelismeleri-41471547/2;Turkish Minister for Health;Turkish Minister for Health said 1981 tests were conducted on 18th March, so we can subtract that from 19th March figure. This is consistent with Wikipedia;10018;;119;;;
Turkey - units unclear;19-03-2020;https://www.hurriyet.com.tr/gundem/son-dakika-haberleri-bakan-koca-acikladi-corona-virusunden-olenleri-sayisi-9a-yukseldi-41474173;Turkish Minister for Health;Turkish Minister for Health said 3656 tests were conducted on 19th March, so we can subtract that from 20th March figure. This is consistent with Wikipedia;11999;1981;143;24;;
Turkey - units unclear;20-03-2020;https://www.hurriyetdailynews.com/coronavirus-death-toll-rises-to-21-in-turkey-947-confirmed-cases-health-minister-153168;Turkish Minister for Health;Turkish Minister for Health said 2952 tests were conducted on 20th March, so we can subtract that from 21st March figure. This is consistent with Wikipedia;15655;3656;187;44;;
Turkey - units unclear;21-03-2020;https://www.hurriyet.com.tr/gundem/son-dakika-haberi-bakan-koca-duyurdu-corona-virusu-nedeniyle-hayatini-kaybedenlerin-sayisi-30a-yukseldi-41475154;Turkish Minister for Health;Turkish Minister for Health said 1738 tests were conducted on 21st March, so we can subtract that from 22nd March figure. This is consistent with Wikipedia;18607;2952;222;35;2863;34
Turkey - units unclear;22-03-2020;https://twitter.com/drfahrettinkoca/status/1242185496715018241?s=20;Turkish Minister for Health;Turkish Minister for Health said 3672 tests were conducted on 22nd March, so we can subtract that from 23rd March figure. This is consistent with Wikipedia;20345;1738;243;21;2782;33
Turkey - units unclear;23-03-2020;https://www.ntv.com.tr/turkiye/son-dakika-haberi-turkiyede-can-kaybi-44-oldu,cJy49C0-lkaiWHnk9yYblg;Turkish Minister for Health;Turkish Minister for Health said 3952 tests were conducted on 23rd March, so we can subtract that from 24th March figure. This is consistent with Wikipedia;24017;3672;286;44;2787333;33
Turkey - units unclear;24-03-2020;https://www.ntv.com.tr/turkiye/son-dakika-haberi-turkiyede-corona-virusten-can-kaybi-59-oldu,9WdKsf2u2UWo1JOjUpKuxQ;Turkish Minister for Health;Turkish Minister for Health said 5035 tests were conducted on 24th March, so we can subtract that from 25th March figure. This is consistent with Wikipedia;27969;3952;334;47;3120667;37
Turkey - units unclear;25-03-2020;https://www.ntv.com.tr/turkiye/son-dakika-haberi-turkiyede-corona-virusten-can-kaybi-75-oldu,aQMQaIyJD0ev5SWA75Dl2w;Turkish Minister for Health;Turkish Minister for Health said 7286 tests were conducted on 25th March, so we can subtract that from 26th March figure. This is consistent with Wikipedia;33004;5035;394;6;4219667;5
Turkey - units unclear;26-03-2020;https://www.aa.com.tr/tr/turkiye/saglik-bakani-koca-bugun-kaybettigimiz-17-kisiyle-can-kaybimiz-92yi-buldu/1782206;Turkish Minister for Health;Turkish Minister for Health said 7533 tests were conducted on 26th March, so we can subtract that from 27th March figure. This is consistent with Wikipedia;40290;7286;481;87;5424333;65
Turkey - units unclear;27-03-2020;http://web.archive.org/web/20200328204819/https://covid19.saglik.gov.tr/;Turkish Ministry of Health;The daily number of tests for 28/03/2020 was 7641 so I subtracted that from the total figure for 28th March;47823;7533;57;9;6618;79
Turkey - units unclear;28-03-2020;http://web.archive.org/web/20200328204819/https://covid19.saglik.gov.tr/;Turkish Ministry of Health;;55464;7641;662;91;7486667;89
Turkey - units unclear;29-03-2020;http://web.archive.org/web/20200329222415/https://covid19.saglik.gov.tr/;Turkish Ministry of Health;;65446;9982;781;119;8385333;1
